formula,true_class,phi_avg,delta_phi,ionicity,phi_compound,band_gap_eV,epsilon_r_static
NaCl,IONIC,0.8613931409852822,0.32560214986701574,0.24562584626139913,0.615767294723883,8.5,5.9
KBr,IONIC,0.5462254750112918,1.3838233147610497,0.5805058228066545,-0.03428034779536271,7.2,4.9
MgO,IONIC,0.36170386737512616,1.0286003932418522,0.5070492920481363,-0.14534542467301015,7.8,9.8
CaF2,IONIC,0.9175963491291448,1.7488257557940703,0.6362082980733991,0.2813880510557457,12.1,6.8
LiF,IONIC,1.1166710535843758,0.7677344282855847,0.4343041669614153,0.6823668866229604,13.6,9
H2O,POLAR_COVALENT,0.0739183190272809,1.203128617453157,0.5461000360677934,-0.47218171704051254,8.7,80.1
HCl,POLAR_COVALENT,0.3485348312308426,1.3513187693758948,0.5747067505162528,-0.22617191928541014,8.4,4.6
NH3,POLAR_COVALENT,-0.09682704225502314,0.9211900448083266,0.47948928701649185,-0.576316329271515,5.6,22
SO2,POLAR_COVALENT,0.8892348928498398,0.039692486561362816,0.03817714090888562,0.8510577519409542,5.3,17.3
PCl3,POLAR_COVALENT,0.8664106254813848,0.6311343617496208,0.38692971992364905,0.47948090555773576,5.8,3.8
SiO2,NETWORK_COVALENT,0.744678530728481,0.39397659980271377,0.28262784314921235,0.46205068757926865,8.9,3.9
BN,NETWORK_COVALENT,0.527247821396247,0.13363533990994947,0.11788212241210196,0.4093656989841451,5.9,4.5
SiC,NETWORK_COVALENT,0.42824079645215674,0.10757333548236353,0.09712524853761836,0.33111554791453834,2.4,9.7
AlN,NETWORK_COVALENT,0.479424282859166,0.22928241698411156,0.18651728342997606,0.29290699942918996,6.2,8.5
CuZn,INTERMETALLIC,0.23067171570080958,0.5658662022642791,0.3613758323961673,-0.1307041166953577,0,1
NiAl,INTERMETALLIC,0.44455406024834715,0.15954197176247387,0.13759051043229956,0.30696354981604757,0,1
FeAl,INTERMETALLIC,0.3495643701826031,0.030437408369014263,0.029538337915343032,0.32002603226726006,0,1
TiAl,INTERMETALLIC,0.2627011209140221,0.2041639069061763,0.16954826974570994,0.09315285116831215,0,1
FeO,TM_OXIDE,0.6051748649970741,0.5416583979979563,0.35134787233110143,0.25382699266597264,2.4,12
Fe2O3,TM_OXIDE,0.6593407047968698,0.5416583979979563,0.35134787233110143,0.30799283246576836,2.1,15
TiO2,TM_OXIDE,0.6375424318176794,0.7153848965351184,0.41704045429111225,0.2205019775265672,3.2,80
MnO2,TM_OXIDE,0.6134773213513874,0.7875802279339943,0.4405845486690376,0.17289277268234982,0.30000000000000004,10
CuO,TM_OXIDE,0.6948044404145006,0.3623992471631031,0.2660007688037995,0.4288036716107011,1.2,18
